id,value
id_110,47.66886918169064
id_111,17.160264526134224
id_112,27.62196462908249
id_113,15.086431207916759
id_114,13.58905409340716
id_115,25.031192076816524
id_116,26.49468059347587
id_117,10.433225147776724
id_118,18.964130184070452
id_119,19.70187345458216
id_120,80.49434922210727
id_121,25.165887952650923
id_122,37.13403925658103
id_123,25.56239416994714
id_124,7.528980238525698
id_125,39.0196684156941
id_126,9.326143148166935
id_127,22.06963724395617
id_128,29.41389157769279
id_129,62.567314225475045
id_130,21.76147540809032
id_131,23.929968734533237
id_132,58.91341389911216
id_133,15.359991892265324
id_134,14.32426623947
id_135,2.580651631122393
id_136,12.549830079402483
id_137,58.67619459454602
id_138,20.130680017871942
id_139,5.3149281328866405
id_140,29.54218803112341
id_141,25.386263334542633
id_142,44.84462055362435
id_143,30.617967947938123
id_144,18.25949472935197
id_145,26.29404287096072
id_146,12.229176811914328
id_147,51.73303384831314
id_148,22.982177198709046
id_149,38.60343518370732
id_150,10.03604372351447
id_151,8.39545948429622
id_152,23.58987395880732
id_153,6.4852392568186445
id_154,15.426610283258485
id_155,40.7284344278426
id_156,7.755364865814041
id_157,36.173957224351085
id_158,11.265075723797157
id_159,19.113033852761316
id_160,41.75107187410596
id_161,19.15891666696053
id_162,13.084898823087215
id_163,8.54406778093667
id_164,52.31150351274353
id_165,31.106912040173857
id_166,-0.335193483250805
id_167,16.177645286112732
id_168,63.52368784069415
id_169,14.12808309191713
id_170,63.28015276028556
id_171,39.09447588791292
id_172,27.345284767225106
id_173,20.310572933200245
id_174,61.26267597072339
id_175,24.87667027718918
id_176,21.381023836099256
id_177,37.25147480025355
id_178,12.394888368294371
id_179,31.203340172378603
id_180,16.79739113810806
id_181,11.823863968262955
id_182,55.63225549035391
id_183,46.07163833123441
id_184,15.955424073069082
id_185,35.15738282653892
id_186,26.391542676887763
id_187,68.03258018702337
id_188,9.610026808045626
id_189,57.86700470968509
id_190,37.94133443777895
id_191,15.719241846842806
id_192,29.078009541474398
id_193,0.4922295890320285
id_194,19.24899236091937
id_195,0.9054382200684565
id_196,33.97927623804402
id_197,10.585873817431814
id_198,18.999638695851235
id_199,60.313779795000826
id_200,25.11256502483608
id_201,25.52873477945857
id_202,64.17660112996549
id_203,10.647843437076208
id_204,9.354661186226686
id_205,11.334111999643579
id_206,8.007545735715718
id_207,1.845707791639219
id_208,124.05919755946417
id_209,20.72794992287202
id_210,16.30216310955754
id_211,14.012282910619131
id_212,36.13579626157325
id_213,36.01657024163413
id_214,19.129461810902615
id_215,34.66399218796796
id_216,78.13353052267937
id_217,0.5151840922275923
id_218,12.991851799898138
id_219,31.750155044255987
id_220,14.948580158015318
id_221,12.665086431133384
id_222,113.05316816257199
id_223,13.177848008633598
id_224,16.769360322606783
id_225,63.892994785393284
id_226,16.069013749691784
id_227,19.647186748543483
id_228,10.291885172573043
id_229,3.6902111487229243
id_230,46.15174112809386
id_231,12.579423305906085
id_232,53.960194983580024
id_233,42.307070518586826
id_234,25.759030796523763
id_235,40.7429393892983
id_236,68.90087467960079
id_237,42.51578145013809
id_238,11.292761452517038
id_239,18.155220722496797
