id,value
id_215,36.6653204603514
id_216,89.98097432594331
id_217,2.256263052901101
id_218,12.198276234069372
id_219,32.63258274319016
id_220,15.161578495644264
id_221,12.775083683109044
id_222,80.45497777276444
id_223,14.532676757387879
id_224,18.261123777187883
id_225,62.755964847554736
id_226,13.706359422245082
id_227,17.767672343391236
id_228,10.271506776644816
id_229,12.605450897144895
id_230,44.20582086196343
id_231,12.907913838746039
id_232,58.723135461815986
id_233,44.97989485623414
id_234,22.318753706877363
id_235,39.611577726831364
id_236,77.84388979362609
id_237,37.07741253930689
id_238,6.153141300076754
id_239,17.019026227492702
